extract_text	summary_text
Obszerna, ponad 400-stronicowa praca prof. Orłowskiego poświęcona jest tematowi niemal dziewiczemu w literaturze naukowej: stereotypom dotyczącym stosunków polsko-niemieckich, ze szczególnym uwzględnieniem najsilniejszych z nich: "polnische Wirtschaft" i "polnische Reichstag".Autorstwo tego, mającego długą historię i niesłychaną żywotność, stereotypu przypisuje się niejakiemu Georgowi Fosterowi, uczonemu i podróżnikowi z Żuław Wiślanych. Naprawdę jednak formuła była już gotowa i nieźle znana wcześniej.	W zbliżających się wyborach parlamentarnych w Anglii spośród startujących partii tak naprawdę liczą się tylko dwie - Partia Konserwatywna obecnego premiera Johna Majora i znajdująca od lat w opozycji Partia Pracy, której liderem jest Tony Blair. W wymiarze programów kampanie skupiają się na kwestii podatków, jednak całość zdominowała walka „przywódców” - wymiana oszczerstw (wulgarniejszych ze strony torysów) nie spotkała się jednak z aprobatą opinii publicznej. Obaj politycy nie są wybitnymi osobowościami, więc o zwycięstwie prawdopodobnie zadecydują mass media i delikatniejsza forma końcówek obu kampanii.
Miller proponuje likwidację Senatu i ograniczenia Trybunału Konstytucyjnego. Można mieć zastrzeżenia do konstytucyjnych uregulowań Trybunału Konstytucyjnego. na ten temat Miller się nie wypowiada, martwi go liczba sędziów. Nie martwiła go w 1997. Co się zmieniło? Powstał Trybunał, który mógłby podważyć monopol władzy SLD. Podobną przeszkodę stanowi Senat. Rząd musi zawierać kompromisy, a te muszą uwzględniać interesy partyjne. Jeśli interesy te zaczynają dominować nad interesem państwa zaczyna się partyjniactwo. antidotum na klęskę partyjniactwa może być Senat. Sprzyja temu większościowa ordynacja.	Immanentnym elementem nowego systemu zabezpieczenia społecznego jest indywidualne, dobrowolne oszczędzanie na cele emerytalne, zwane trzecim filarem, który ma szansę stać się powszechny (brak ograniczeń wieku uczestników) i znaczący (wysokość składek) w nowym systemie zabezpieczenia społecznego. Dlatego projektowana właśnie nowelizacja będzie mieć wydźwięk nie tylko prawny, ale i społeczny. Ważna nowelizacja, będąca jedynie podwaliną do ostatecznych rozstrzygnięć, zmieniła warunki prowadzenia pracowniczych programów emerytalnych w formie wnoszenia składek do funduszy inwestycyjnych oraz zakres regulacji uczestnictwa w ppe w formie pracowniczego funduszu emerytalnego. Poselski projekt nowelizacji, uwzględanijący te rozstrzygnięcia, będzie przedmiotem obrad komisji sejmowej.
Czy gdyby dziś odbyło się referendum dotyczące przystąpienia Polski do Unii Europejskiej, to większość Polaków poparłaby integrację? LENA KOLARSKA-BOBIńSKA: Większość osób, które uczestniczyłyby w referendum - tak, choć obawiam się o frekwencję. wcześniej popieraliśmy mit, wyobrażenie o Unii. Zaczęły się negocjacje i integrację postrzegamy bardziej przez pryzmat realnych interesów. Warto podkreślić, że po dwu latach poparcie dla integracji jest stabilne.	Lewicowy Ruch Bezrolnych (MST), popierany przez Kościół, zyskuje w Brazylii coraz większe poparcie. Składa się głównie z rolników, którzy nie posiadając swojej ziemi, nielegalnie uprawiają rolę należącą do wielkich właścicieli ziemskich, która w ich rękach najczęściej leży odłogiem. I choć rząd w miarę finansowych możliwości stara się odkupywać grunty od latyfundystów i oddawać je rolnikom, to dla tych drugich są to zmiany zbyt powolne i nazywają je „kosmetycznymi”.
Czy gdyby  dziś przytrafiły się prezydentowi  kłopoty z golenią prawą, moglibyśmy dowiedzieć się o tym z telewizji?  Z TVP, która nie dała nam szansy przyjrzeć się ubiegłorocznemu  incydentowi z Charkowa? Z Polsatu, gdzie nad treścią serwisów  czuwa były rzecznik  komitetu Aleksandra  Kwaśniewskiego? Czy może z TVN, której prezes w dniu wyborów  świętował wygraną razem  ze zwycięzcą? w Krajowej Radzie Radiofonii i Telewizji już dziś obóz prezydenta i SLD ma mocną pozycję, a wkrótce może mieć jeszcze większy wpływ.	W nocy z 13 na 14 listopada w Thomas and Mack Center w Las Vegas zmierzą się dwaj znakomici pięściarze: Amerykanin Evander Holyfield i Brytyjczyk Lennox Lewis. Obaj bokserzy ubiegający się o tytuł mistrza świata wagi ciężkiej mają za sobą wiele wygranych pojedynków. To spotkanie będzie rewanżem za ich poprzednią walkę, która zakończyła się kontrowersyjnym remisem, choć wielu obserwatorów uważało, że zwycięzcą powinien zostać Lewis. Takich ekscytujących rewanżów w historii boksu było już wiele.
Jedni twierdzą, że boks jest niegodny cywilizacji końca XX wieku, inni z kolei, że w świecie, gdzie dobro przemieszane jest ze złem, zawsze będzie miejsce dla tych, którzy chcą oglądać boks. z medycznego punktu widzenia sport ten powinien być zakazany. Setki wypadków śmiertelnych mających ścisły związek z boksem to fakty, których nie da się wymazać. Z drugiej strony boks to ratunek dla setek tysięcy zaniedbanych chłopców, którzy najpierw na sali treningowej, a później w ringu odnajdują drogę do normalnego życia. Za ojczyznę nowoczesnego boksu uważa się Anglię. tam w 1719 roku James Figg na przedmieściach Londynu utworzył szkołę boksu. w 1865 roku, brytyjski dziennikarz John Graham Chambers ułożył nowe przepisy, które Wprowadzały trzyminutowe rundy, jednominutowe przerwy i nakazywały używać rękawic. W 1872 roku zastosowano po raz pierwszy podział na kategorie wagowe: lekką, średnią i ciężką.	W czym tkwi fenomen boksu, sportu od lat budzącego kontrowersje i mieszane uczucia? Jedni twierdzą, nie kryjąc oburzenia, że boks jest niegodny cywilizacji końca XX wieku, inni z kolei uważają, że w świecie, gdzie dobro przemieszane jest ze złem, zawsze będzie miejsce dla tych, którzy chcą oglądać boks. Głośne pojedynki bokserskie, niezmiennie od lat, budzą wielkie zainteresowanie. Wiele walk stało się częścią legendy. Dziś w cenie jest przede wszystkim boks zawodowy z gwiazdami wielkiego formatu i gigantycznymi sumami wypłacanymi za walki. W boksie zawodowym trudno już znaleźć kryteria czysto sportowe. Legenda boksu wciąż jednak żyje. Jeśli więc jeden z mistrzów, Michael Moorer, mówi, że boks jest tylko po to, żeby zarobić jak najszybciej możliwie dużo pieniędzy i odejść w dobrym zdrowiu, to jest to tylko jedna z prawd o tym sporcie.
Luis Singson, gubernator filipińskiej prowincji Ilocos Sur, ma szansę na przejście do historii jako człowiek, który obalił szefa państwa. Stanie się tak, jeżeli Joseph Estrada zostanie konstytucyjnie usunięty ze stanowiska prezydenta Filipin. Singson ujawnił publicznie, że przekazywał mu część wpływów z nielegalnej loteryjki liczbowej Juteng. Prezydent miał otrzymać łącznie ponad 400 milionów peso (8,5 miliona dolarów).	Do stolicy Brazylii dotarło ok. 2 tyś. manifestantów z Ruchu Bezrolnych (MST). Domagają się przeprowadzenia reformy rolnej, dzięku której 4,8 mln bezrolnych rodzin mogłoby otrzymać ziemię. Rząd twierdzi, że przeprowadzenie reformy jest niemożliwe bez podniesienia podatków, na co może się nie zgodzić społeczeństwo. MST uważa,że reforma nie może zostać przeprowadzona z powodu nacisków, jakie na prezydenta wywiera lobby właścicieli ziemskich, których wsparcie potrzebne jest prezydentowi do wygrania kolejnych wyborów.
W czym tkwi fenomen boksu, sportu od lat budzącego kontrowersje i mieszane uczucia? Jedni twierdzą, nie kryjąc oburzenia, że boks jest niegodny cywilizacji końca XX wieku, inni z kolei uważają, że w świecie, gdzie dobro przemieszane jest ze złem, zawsze będzie miejsce dla tych, którzy chcą oglądać boks. Ludzie są gotowi płacić ogromne sumy tylko za to, by z najbliższej odległości śledzić walkę.Termin "walka stulecia" po raz pierwszy pojawił się przed pojedynkiem Jima Jeffriesa z Jackiem Johnsonem 4 lipca 1910 roku. Później "walk stulecia" było już bez liku. Niektóre z nich zasługiwały na takie miano, inne nie. Boks jest tak stary jak świat. To Grecy jako pierwsi stworzyli sztukę pugilatu. Za ojczyznę nowoczesnego boksu uważa się Anglię. W 1920 roku powstała FIBA. Boks jest w programie igrzysk olimpijskich, choć nie brak głosów, by go wykluczyć.	Boks wzbudza wiele kontrowersji. Dla jednych jest to idealny sposób na wyładowanie naturalnej agresji, która tkwi w człowieku, dla innych zaś jest to sport, dla którego nie ma miejsca w cywilizowanym świecie. Z jednej strony większość pięściarzy na stare lata choruje na takie choroby jak zaniki pamięci czy tzw. punch drunk, które są efektami serii drobnych wylewów w mózgu. Z drugiej strony, deski ringu są niekiedy jedynym ratunkiem dla zaniedbanych chłopców. Dają im szansę na normalne życie. Dla niekturych zaś boks to najszlachetniejszy rodzaj walki. Boks od zawsze wbudzał emocje. Pierwsza "walka stulecia" odbyła się w 1910 r. i miała podtekst walki ras, jako że naprzeciwko siebie stanęli bokserzy o różnych kolorach skóry. Od tamtej pory miało miejsce kilkaset "walk stulecia", choć nie wszystkie zasługiwały na to miano.  Choć nadal wzbudza kontrowersje, obecnie boks jest dyscypliną olimpijską.
W najbliższą sobotę w Las Vegas dojdzie do kolejnego "rewanżu stulecia". Zmierzą się w nim dwaj najwybitniejsi obecnie bokserzy wagi ciężkiej, Amerykanin Evander Holyfield i Brytyjczyk Lennox Lewis. Osiem miesięcy temu, 13 marca, w nowojorskiej Madison Square Garden ich pierwsza walka zakończyła się kontrowersyjnym remisem. Stawką rewanżowego pojedynku będą pasy mistrzowskie trzech najważniejszych organizacji boksu zawodowego: WBA, WBC, IBF. Przed pierwszą walką Lewisa z Holyfieldem faworytem był pogromca Tysona. Teraz role się odwróciły. To Lewis ma więcej zwolenników.	Rozpoczął się sezon w polskiej ekstraklasie koszykówki. Stawką jest start w przyszłorocznej Eurolidze. Władze Polskiej Ligi Koszykówki wprowadziły nowe zasady, w wielu zespołach doszło do zmian kadrowych, przybyli nowi zawodnicy zagraniczni. Faworytami tegorocznych rozgrywek są: Zepter, Anwil i Hoop Pekaes. Sponsorzy wycofują się z klubów, np. firma Ericsson nie sponsoruje już zespołu Bobry-Bytom. To oznacza kłopoty finansowe. W tej sytuacji władze PLK zamierzają ograniczyć ligę i stopniowo przekształcić ją w ligę zawodową, choć jeszcze nie w przyszłym sezonie.
Łomnicki nie był człowiekiem, którego można kochać bezgranicznie. Miał bardzo skomplikowaną osobowość. Stała się źródłem jego wielkiego talentu, witalności, bo warunki aktorskie miał marne. Mimo swoich kompleksów, chciał osiągnąć w teatrze wszystko, jego pracowitość była godna pozazdroszczenia. Był cholerykiem i często nie panował nad sobą. W czasach Teatru Na Woli Łomnicki buduje swój kolejny dom. Razem z Marią Bojarską stworzyli wspaniałą parę. Dyrekcja Łomnickiego miała smutny finał. Płacił cenę za polityczne uwikłanie.	Łomnicki miał skomplikowaną osobowość, którą nadrabiał marne warunki aktorskie. Spotkaliśmy się po latach, kiedy zaprosił mnie do reżyserowania niecenzuralnego spektaklu w Teatrze Na Woli. Żeby rozładować atmosferę, musiałem go wtedy poniżyć przed młodszymi kolegami, których tremował jego autorytet. Pod koniec pracy w Teatrze Na Woli bardzo cierpiał, ponieważ ludzie wypominali mu pracę w KC PZPR. Łomnicki potrafił docenić wielkość swoich kolegów. Pod koniec życia jego gra była nieco przeintelektualizowana.
Duże emocje budzi spór między ministrem skarbu a władzami telewizji publicznej. odmowa wykonania uchwały zgromadzenia akcjonariuszy to działanie sprzeczne z prawem. Walne zgromadzenie akcjonariuszy nie ma uprawnień do powoływania i odwoływania członków zarządu i rady nadzorczej TVP SA. zarząd TVP SA naruszył prawo. nikt dobrowolnie nie odda pozycji zajmowanej w tych władzach. jedynym wyjściem jest zmiana ustawy.	Kierownictwo szczecińskiego armatora Euroafrica Shipping Lines oskarża swoich największych udziałowców - PLO i PŻM - o niezgodne z prawem odwołanie dwóch członków zarządu. PŻM tłumaczy, że dotychczasowy zarząd Euroafriki przekazał majątek firmy do tworzonych przez siebie spółek, a kapitał firmy został wyprowadzony poza granice kraju. Być może jednak są to tylko rozgrywki personalne szefa PŻM.
